Id,SalePrice
2658,130335.79116640959
2718,163296.7235857678
2414,228511.49192301533
1989,112692.17347008601
625,187758.97223284995
333,81332.12181180347
1327,98394.53966558039
858,160039.70162631504
95,177284.05371118223
1568,160474.15903442109
2482,148111.54376757515
1364,121274.77549012918
2584,147957.4212952616
818,267256.04799148417
2673,151470.9106564208
2089,124437.72136158371
1297,166448.9479902188
790,118564.00220230162
2616,193117.43924603635
720,194408.05037259596
222,156351.70314772314
557,122495.14990200064
1148,179701.46205632458
2766,158959.6506660503
534,179535.9435753081
1452,121416.50243365162
630,136376.85106972256
2648,137512.33351201745
125,168543.6830506201
1904,22684.44153489999
1670,101562.36701158082
756,101701.35324099558
717,199636.39337833412
1032,150482.79981890568
852,227481.5809565627
1731,177308.5141220121
2639,111556.59704784892
2071,69841.47048835419
1267,144465.03138165845
1851,200450.54454466558
567,171395.02256392018
2439,204660.65566027997
1898,154968.09607350014
647,164199.7833602857
2256,211939.54485971166
979,92742.86514355929
1444,227528.8506100973
2485,123395.80546464615
157,133304.01782559184
88,113225.65739342873
2003,99662.56751939903
186,218992.00794217348
1425,239716.86183441695
2695,123522.28463503029
738,100915.88467240254
395,158191.41958098017
1353,170139.50360364735
1878,153481.2237477864
390,157578.2340062061
1456,229191.31648035126
1103,315156.75379583664
1387,126449.02907999605
2070,150297.79087443935
1199,164369.6142450226
2479,181338.6821020637
501,328565.04077988904
2362,80289.54665160924
1718,227763.61145790384
2188,81273.83981274827
1483,157885.66063557295
2557,94483.13941684953
437,348240.0123262789
2224,202499.81846801977
1628,180714.36023801126
397,138409.9457021519
587,199084.4036444042
2182,502620.07057902496
971,148127.06267375874
2611,139638.71910575734
1887,79121.04908458117
2399,361713.4003583325
2148,201777.78255000853
304,149833.38764857495
1997,134406.85622486484
2817,120584.08509872097
1431,209725.56238516365
427,349000.87163105415
263,124811.64430621639
598,182481.41369247405
2895,226343.5536749623
687,142121.66965064922
1822,132746.80694574612
2191,101201.31544251501
179,115924.53093025634
1009,247027.69370000617
2010,119341.38576305192
1991,141236.96323332045
1411,206140.50639637047
1721,247386.27983810092
1144,196698.50244202264
593,216885.14452009162
575,299015.28721192625
1249,173056.28248428617
1604,124486.58048254307
1064,395087.02746959
1923,146144.44299547962
1988,111970.63090055241
2325,171236.8390933725
114,197102.71036950906
2700,171538.84179343458
217,125674.26714426429
343,182066.32987386992
386,219499.4690291262
2005,93470.25499935538
2908,120144.0864912824
1814,239391.68749700717
2446,442178.9547107406
208,156715.83317633267
1679,97557.12435477428
822,306725.39976310614
6,187850.157659422
1781,372239.60363964294
2397,317437.61946190806
2340,315523.3738610399
1618,166318.88092040463
2843,158203.09404977888
1061,361183.4138048418
2786,119933.90241129145
1935,130838.94382086504
1341,123588.34980526102
521,257437.62310459916
2136,136494.3604553524
996,199057.60401271065
227,138784.56825583434
135,167025.0372903688
1167,157460.8572955175
294,228006.14788236906
1776,203838.28062018447
540,168895.3069575339
1717,240126.39425414364
2303,120275.78298958033
116,189810.6608020142
127,154473.08195141077
1371,130474.77954488143
1014,152122.64300710213
1507,88483.51245572249
702,135198.69001948799
750,149653.00624606977
261,144169.72939801193
1559,65803.37254730689
577,218046.44058480137
2812,193001.1918820716
2080,154090.55049634277
1368,106552.36232893412
2376,123016.44200847963
659,125154.60006361324
1235,132759.77870525274
332,67823.35841740231
1917,143545.10520012185
2094,239973.40156785544
1460,262876.8126787464
1471,217752.15440102492
1509,112860.19173968575
1922,123622.20958419699
433,447674.8876407607
460,275623.9829225148
1116,237303.1187300038
1137,160548.02207887397
53,165984.88955974576
2354,257699.07728901785
1475,201153.56628405917
1761,395814.23601644626
842,135263.2832671781
2739,168382.48302749032
2509,152717.17313976865
1007,205062.97269946185
2610,179783.80555241543
1952,96978.20539051323
2719,163360.69072081396
2921,79078.36873500455
1966,149706.066434012
292,125529.12847099017
1204,190055.01133904702
1829,251272.90090530703
2419,194207.13334955878
391,158055.5549977056
798,118976.46545161183
481,203451.78460941033
193,196774.94313007334
555,121858.01499672618
899,42755.27745067462
2357,192238.03493358297
328,136197.5157183537
1356,107838.21887315103
1154,102806.98960943363
1730,184410.08361514274
2249,171667.21284081572
1119,288694.59410410264
2856,142116.72341233905
1394,126975.68153848647
2587,126348.31327167767
61,321904.19650128484
2661,170312.0075570249
2711,124046.95244887483
1147,183145.27260872917
757,129682.29801340119
2623,97874.10676633922
2378,136310.18768164248
1413,142557.98831331293
1722,236101.43682583678
1112,222730.17086316756
1623,185134.84926749437
1201,200804.07046392388
1513,118047.54320139968
957,334947.51966460963
1171,247253.00179950672
1145,196762.69903442595
2726,212962.736163246
703,153388.50741984535
760,122135.828746113
1964,161637.28483761515
2512,191348.5553797581
159,131497.89594866283
1281,178613.94776633137
468,190962.5221835595
290,135022.49809678947
665,109710.41838340156
1463,252086.1086449815
1792,215327.22258434718
923,161467.56220981837
500,287154.1595860964
1408,157893.46253771798
331,81551.5295788326
170,153521.06208213593
2192,89544.51566389509
2571,218745.9216400461
2314,163119.27921531888
2647,82755.56984243108
422,401817.88158235466
2457,321663.9310208778
1838,188820.38695409553
2805,248216.81060967926
1645,157503.83222103454
1711,308300.1834388175
2825,227222.8041512872
322,300871.6612249451
2103,258872.15025467478
342,115638.35282480606
600,115738.68732425431
488,167366.42415177677
1725,307968.58782084356
2246,292356.64015182666
2847,150689.1943218495
806,230874.58826006198
530,228595.17726180246
963,185215.87857186844
2678,101764.63508971973
171,78353.08499037981
2401,410114.69909325044
805,225896.69672219525
2259,268395.97741603694
1748,197201.20645708984
1361,134480.86535183812
1677,105420.09625235872
1406,168381.5396821345
2322,251631.48962799544
688,154646.72791104787
143,137815.78246791603
804,214947.88105850207
1214,197433.33702666496
2828,150741.3188105579
1999,196520.05056499413
2467,207428.47782794497
2665,174189.76984676952
1538,323745.3346126053
398,114177.81895640276
2822,152467.97578088116
2157,147405.3803880382
1856,187859.5514257821
1269,99565.02412006549
2570,108782.27939571046
2320,240720.59602865294
1517,132989.3476532276
2304,110931.81124156417
1312,102057.73797923316
2012,133521.14486529905
506,249711.37739619712
2865,203430.74027252654
2367,95680.84557067999
554,88595.5063836571
238,135880.02162902465
1954,106452.97183234469
2488,125935.4467857954
2291,74328.47126159977
1969,99103.84639905112
2725,167122.2775136508
1482,153096.606216426
2763,211257.8550680781
503,271745.58930446743
1584,248659.6483969413
1531,166902.505141056
2210,191126.0172478752
459,326113.535502984
556,122783.35164949679
1347,133825.33530025824
1290,71951.50211400168
1388,97172.28415239816
1571,273605.36545121873
2754,216276.9026358885
765,146145.623467041
2494,119716.45626537694
2870,231180.91863322104
7,244259.17125047863
1114,232576.01216598693
2418,271674.2227845261
291,117817.86844668827
18,356824.3134076076
39,371188.7801102258
1001,279211.9913143923
2442,230205.13176490046
616,133882.50778452202
2680,58453.71022362563
1414,130032.0625329939
289,160948.36671903142
40,273036.6975238108
860,132513.84403974636
409,107825.48415729759
673,162421.64406277135
2427,183540.12937797557
2036,212725.75169124396
2564,139836.32152921805
642,171402.70906231157
1008,182216.82329603747
1908,140571.84500180412
2519,193650.55372020873
1369,94046.8724425237
2855,152689.47028929522
712,86840.77306155828
1943,119182.18782880426
1958,129175.95028487853
107,171090.99960596435
2295,208692.2047713813
704,98543.90112274323
676,202140.20515914613
259,180307.35565564854
93,286043.7826047144
106,242063.53762570472
2315,167145.12876094758
1050,100975.06453683162
1095,210735.1145711813
2709,154329.92520648945
758,146598.5437709096
1496,158541.31893552205
2370,108822.78077622867
2458,286550.1160554589
2733,134999.87340077886
161,252183.74403422413
726,152266.40955614854
845,217157.32203859062
947,244751.74749662378
2232,113102.53909341105
2563,139124.2686487721
2299,145657.9063679763
211,74690.91846277271
605,165154.13522319726
1478,201207.5495668585
2247,275255.02440966835
2274,225608.9206655426
2869,219044.13043298724
967,207383.17791328303
2656,110866.65723323077
667,197304.2936141193
1042,103727.99983072051
2023,162745.73669031594
2447,367405.42027977813
2055,131879.28050464235
2275,292295.0435771545
2204,178827.18344959634
1563,276529.09642577125
483,232326.72686252568
796,126880.59613335661
1526,158717.99182723783
2042,133176.67412292512
442,340777.80429210654
1693,328757.10995490773
1468,222132.84356786218
1430,200479.36273232018
2605,167876.03681495687
